timestamp,motor_id,failure_probability
27:19.6,L53760,5.651147e-09
27:19.6,L56021,5.6564313e-09
27:19.6,M15782,5.678104e-09
27:19.6,L48491,5.6581144e-09
27:19.6,L56013,5.657208e-09
27:19.6,H34166,5.6467404e-09
27:19.6,L51118,5.6487766e-09
27:19.6,M18660,5.6521605e-09
27:19.6,L53723,5.647397e-09
27:19.6,M15724,5.6687868e-09
27:19.6,L55568,5.6514167e-09
27:19.6,M23684,5.6562586e-09
27:19.6,M16178,5.651492e-09
27:19.6,L52312,5.651643e-09
27:19.6,M23789,5.6580065e-09
27:19.6,M17696,5.6553846e-09
27:19.6,L56002,5.6565175e-09
27:19.6,L48816,5.6563123e-09
27:19.6,L53690,5.648173e-09
27:19.6,L53838,5.6498752e-09
27:19.6,L48035,5.658654e-09
27:19.6,L53600,5.6455667e-09
27:19.6,M22992,5.641842e-09
27:19.6,L48755,5.6618066e-09
27:19.6,L51382,5.653907e-09
27:19.6,M16610,5.658309e-09
27:19.6,M15120,5.654878e-09
27:19.6,H38726,5.6506297e-09
27:19.6,M15426,5.6506946e-09
27:19.6,L52992,5.6486686e-09
27:19.6,L47752,5.6523115e-09
27:19.6,L54992,5.646611e-09
27:19.6,H29990,5.6526996e-09
27:19.6,L56456,5.6520526e-09
27:19.6,L56449,5.653886e-09
27:19.6,L56638,5.650565e-09
27:19.6,L50847,5.6472467e-09
27:19.6,M20764,5.65298e-09
27:19.6,M18193,5.6489164e-09
27:19.6,L50562,5.643198e-09
27:19.6,M22723,5.639475e-09
27:19.6,L51216,5.640121e-09
27:19.6,L56514,5.6509317e-09
27:19.6,M20441,5.643327e-09
27:19.6,M18441,5.6435425e-09
27:19.6,H34959,5.6440808e-09
27:19.6,L56583,5.6543383e-09
27:19.6,L52713,5.648604e-09
27:19.6,L48634,5.644942e-09
27:19.6,L52820,5.647354e-09
27:19.6,M18384,5.6502634e-09
27:19.6,L52842,5.643306e-09
27:19.6,L51162,5.642617e-09
27:19.6,H32897,5.642423e-09
27:19.6,L55003,5.645545e-09
27:19.6,L48571,5.6936122e-09
27:19.6,L52885,5.654986e-09
27:19.6,L54999,5.6470744e-09
27:19.6,L52264,5.6551475e-09
27:19.6,L48756,5.6544462e-09
27:19.6,L56423,5.6557408e-09
27:19.6,M24331,5.6544893e-09
27:19.6,L53364,5.6445115e-09
27:19.6,L53372,5.641433e-09
27:19.6,L53375,5.6435643e-09
27:19.6,L47484,5.652807e-09
27:19.6,L53380,5.6464495e-09
27:19.6,L47485,5.665501e-09
27:19.6,M22576,5.64841e-09
27:19.6,M19723,5.6550182e-09
27:19.6,L56261,5.6572294e-09
27:19.6,L50263,5.654015e-09
27:19.6,L50253,5.652236e-09
27:19.6,M22754,5.6452434e-09
27:19.6,L56253,5.654403e-09
27:19.6,L47946,5.655201e-09
27:19.6,L50282,5.655137e-09
27:19.6,L47909,5.6564313e-09
27:19.6,L50347,5.6520313e-09
27:19.6,L47891,5.653756e-09
27:19.6,L50497,5.647753e-09
27:19.6,L51294,5.651492e-09
27:19.6,M18976,5.655482e-09
27:19.6,L47416,5.6570353e-09
27:19.6,L47414,5.657359e-09
27:19.6,L56400,5.658881e-09
27:19.6,L50459,5.649121e-09
27:19.6,H35393,5.64813e-09
27:19.6,M19954,5.6455773e-09
27:19.6,L47844,5.6539826e-09
27:19.6,L53213,5.6456204e-09
27:19.6,M20910,5.6443605e-09
27:19.6,M22859,5.644576e-09
27:19.6,H33131,5.6416485e-09
27:19.6,L50917,5.643198e-09
27:19.6,L56647,5.64869e-09
27:19.6,L53377,5.643241e-09
27:19.6,L50027,5.649897e-09
27:19.6,L48284,5.6567657e-09
27:19.6,L48817,5.654921e-09
27:19.6,M21855,5.6508456e-09
27:19.6,L52468,5.6485394e-09
27:19.6,L48395,5.6553415e-09
27:19.6,H37836,5.655439e-09
27:19.6,M14865,5.6512013e-09
27:19.6,L49544,5.650996e-09
27:19.6,L48338,5.659971e-09
27:19.6,L55889,5.6548886e-09
27:19.6,L57114,5.652937e-09
27:19.6,L51742,5.647333e-09
27:19.6,L51796,5.651891e-09
27:19.6,M16302,5.6460188e-09
27:19.6,M23547,5.6536806e-09
27:19.6,L54087,5.64771e-09
27:19.6,L47541,5.6515135e-09
27:19.6,M21968,5.6437686e-09
27:19.6,L57156,5.6536917e-09
27:19.6,L49411,5.6585896e-09
27:19.6,M16036,5.654964e-09
27:19.6,L49690,5.650274e-09
27:19.6,M14909,5.650177e-09
27:19.6,L49688,5.6490563e-09
27:19.6,L55863,5.6559455e-09
27:19.6,L57149,5.65941e-09
27:19.6,M16397,5.6522684e-09
27:19.6,L49708,5.6523652e-09
27:19.6,L51809,5.653411e-09
27:19.6,M16408,5.6545217e-09
27:19.6,H30569,5.661839e-09
27:19.6,M24435,5.652958e-09
27:19.6,M21981,5.646708e-09
27:19.6,H36395,5.645114e-09
27:19.6,L49755,5.6513194e-09
27:19.6,M18694,5.6509424e-09
27:19.6,H29764,5.6520744e-09
27:19.6,M23529,5.654662e-09
27:19.6,L51101,5.6484963e-09
27:19.6,L51765,5.6445546e-09
27:19.6,L54388,5.6463634e-09
27:19.6,L49152,5.6541336e-09
27:19.6,M22202,5.6464065e-09
27:19.6,M22262,5.6450067e-09
27:19.6,L55690,5.6496816e-09
27:19.6,H36266,5.643327e-09
27:19.6,M17064,5.6466436e-09
27:19.6,M22398,5.641304e-09
27:19.6,H31814,5.6525917e-09
27:19.6,L48348,5.659388e-09
27:19.6,L48438,5.653864e-09
27:19.6,L51694,5.646288e-09
27:19.6,L47528,5.650759e-09
27:19.6,M22082,5.6528506e-09
27:19.6,M15836,5.6667977e-09
27:19.6,L49419,5.6615903e-09
27:19.6,L47212,5.653411e-09
28:19.6,H32482,5.650177e-09
28:19.6,L50595,5.6472467e-09
28:19.6,L55345,5.6452114e-09
28:19.6,M17942,5.6482485e-09
28:19.6,L49398,5.6509855e-09
28:19.6,L51381,5.6708416e-09
28:19.6,L50217,5.658093e-09
28:19.6,M21906,5.653929e-09
28:19.6,H32389,5.6496168e-09
28:19.6,M24672,5.6522254e-09
28:19.6,L48935,5.6619363e-09
28:19.6,L48751,5.6578555e-09
28:19.6,L54986,5.6474727e-09
28:19.6,M16747,5.6556977e-09
28:19.6,M21194,5.6548455e-09
28:19.6,L54237,5.6503713e-09
28:19.6,L55373,5.6563665e-09
28:19.6,M18638,5.6467835e-09
28:19.6,M17235,5.6486686e-09
28:19.6,L54860,5.648173e-09
28:19.6,M22147,5.6445004e-09
28:19.6,L49551,5.6488734e-09
28:19.6,L52682,5.642832e-09
28:19.6,L54271,5.642918e-09
28:19.6,L52523,5.6421325e-09
28:19.6,M17952,5.6684195e-09
28:19.6,L50205,5.6590426e-09
28:19.6,L47580,5.6699117e-09
28:19.6,M24800,5.6598415e-09
28:19.6,M19443,5.6471388e-09
28:19.6,L49766,5.65436e-09
28:19.6,L56266,5.66077e-09
28:19.6,M18707,5.6522467e-09
28:19.6,M20900,5.6457927e-09
28:19.6,L51608,5.6528395e-09
28:19.6,M24351,5.6528506e-09
28:19.6,L48996,5.6586758e-09
28:19.6,L47846,5.657003e-09
28:19.6,M18192,5.6501985e-09
28:19.6,L52092,5.643284e-09
28:19.6,L50848,5.643327e-09
28:19.6,M23322,5.644684e-09
28:19.6,M22100,5.6506084e-09
28:19.6,H32678,5.6511147e-09
28:19.6,M19952,5.646342e-09
28:19.6,M22079,5.6460405e-09
28:19.6,M22617,5.6487655e-09
28:19.6,L52604,5.6425953e-09
28:19.6,L51733,5.6414224e-09
28:19.6,M18547,5.646611e-09
28:19.6,L50468,5.645276e-09
28:19.6,M16939,5.650005e-09
28:19.6,L54949,5.642574e-09
28:19.6,L48703,5.6447913e-09
28:19.6,L52035,5.642466e-09
28:19.6,L52079,5.668171e-09
28:19.6,L55162,5.6481193e-09
28:19.6,L56267,5.6566685e-09
28:19.6,L49402,5.6527427e-09
28:19.6,L53387,5.645265e-09
28:19.6,L47925,5.6584275e-09
28:19.6,M20351,5.646794e-09
28:19.6,L48727,5.6514167e-09
28:19.6,M20109,5.6427245e-09
28:19.6,L56198,5.655201e-09
28:19.6,L54319,5.6493796e-09
28:19.6,L47211,5.650975e-09
28:19.6,M16634,5.6511147e-09
28:19.6,L48289,5.655439e-09
28:19.6,L50314,5.6491105e-09
28:19.6,L54639,5.643252e-09
28:19.6,M22867,5.6451572e-09
28:19.6,H39180,5.6452003e-09
28:19.6,M20724,5.6416374e-09
28:19.6,L53286,5.6415623e-09
28:19.6,H37297,5.639776e-09
28:19.6,M20261,5.6515135e-09
28:19.6,L50531,5.650759e-09
28:19.6,L50393,5.6492397e-09
28:19.6,L48812,5.6524514e-09
28:19.6,M17819,5.646622e-09
28:19.6,L48238,5.654274e-09
28:19.6,M17566,5.6485394e-09
28:19.6,L52466,5.6457603e-09
28:19.6,L56039,5.6470744e-09
28:19.6,M23232,5.6446083e-09
28:19.6,L49701,5.6471388e-09
28:19.6,L54103,5.647904e-09
28:19.6,L49919,5.650048e-09
28:19.6,M16067,5.6533573e-09
28:19.6,L49324,5.6520095e-09
28:19.6,L57043,5.650619e-09
28:19.6,M19152,5.678169e-09
28:19.6,L50792,5.652193e-09
28:19.6,M18739,5.6434777e-09
28:19.6,M22372,5.6408522e-09
28:19.6,L48591,5.653627e-09
28:19.6,L54784,5.6451896e-09
28:19.6,L49965,5.6440808e-09
28:19.6,M19363,5.647667e-09
28:19.6,M15735,5.6633835e-09
28:19.6,L51890,5.653454e-09
28:19.6,L50740,5.6480114e-09
28:19.6,L49885,5.6531526e-09
28:19.6,L47515,5.6553633e-09
28:19.6,L48453,5.6490674e-09
28:19.6,L51853,5.6440053e-09
28:19.6,L55961,5.649078e-09
28:19.6,L49785,5.6467186e-09
28:19.6,M15808,5.663502e-09
28:19.6,L48148,5.6660845e-09
28:19.6,M15140,5.658546e-09
28:19.6,M21705,5.6465574e-09
28:19.6,H33769,5.652128e-09
28:19.6,M17661,5.649746e-09
28:19.6,M17426,5.651147e-09
28:19.6,M15341,5.653713e-09
28:19.6,L47280,5.654921e-09
28:19.6,H37262,5.6497678e-09
28:19.6,M16837,5.6566902e-09
28:19.6,M23683,5.658244e-09
28:19.6,M16960,5.650328e-09
28:19.6,L49270,5.64813e-09
28:19.6,M16847,5.655568e-09
28:19.6,M23276,5.6504144e-09
28:19.6,L55979,5.652484e-09
28:19.6,L49998,5.6514167e-09
28:19.6,M18878,5.654727e-09
28:19.6,L47807,5.6484746e-09
28:19.6,L54833,5.6450067e-09
28:19.6,L52935,5.642552e-09
28:19.6,L49386,5.64799e-09
28:19.6,L54212,5.645265e-09
28:19.6,L53660,5.6496385e-09
28:19.6,L50615,5.65202e-09
28:19.6,H32359,5.653972e-09
28:19.6,L51426,5.644996e-09
28:19.6,M20603,5.6405076e-09
28:19.6,L53617,5.6476344e-09
28:19.6,M21304,5.6479577e-09
28:19.6,L56862,5.6445972e-09
28:19.6,L48218,5.6534653e-09
28:19.6,M20179,5.6426814e-09
28:19.6,L53651,5.6451253e-09
28:19.6,H38099,5.654317e-09
28:19.6,H32300,5.6484533e-09
28:19.6,L50014,5.651341e-09
28:19.6,L48215,5.6591936e-09
28:19.6,H32366,5.6487224e-09
28:19.6,L51446,5.6455987e-09
28:19.6,L48729,5.6503495e-09
28:19.6,L54469,5.6463203e-09
28:19.6,M23209,5.6491536e-09
28:19.6,L52891,5.6462017e-09
28:19.6,L52299,5.6466436e-09
28:19.6,L55850,5.650296e-09
28:19.6,L47988,5.6559997e-09
28:19.6,L51644,5.653907e-09
29:19.6,L54424,5.654166e-09
29:19.6,M16591,5.655352e-09
29:19.6,L54993,5.6459e-09
29:19.6,L47793,5.645771e-09
29:19.6,L55758,5.6520526e-09
29:19.6,L47722,5.6530554e-09
29:19.6,L50809,5.643198e-09
29:19.6,L53111,5.6441882e-09
29:19.6,L55268,5.643607e-09
29:19.6,L52367,5.6454694e-09
29:19.6,H37657,5.646331e-09
29:19.6,M15201,5.649811e-09
29:19.6,L52685,5.644813e-09
29:19.6,M18486,5.6420575e-09
29:19.6,M23341,5.6457172e-09
29:19.6,M15332,5.649854e-09
29:19.6,L51703,5.648647e-09
29:19.6,L56869,5.648755e-09
29:19.6,L52392,5.648022e-09
29:19.6,L52871,5.646299e-09
29:19.6,L52696,5.643306e-09
29:19.6,M20069,5.6465357e-09
29:19.6,M18771,5.6458034e-09
29:19.6,L49371,5.646773e-09
29:19.6,H37206,5.641347e-09
29:19.6,H38791,5.648949e-09
29:19.6,L56501,5.653799e-09
29:19.6,M17054,5.6494445e-09
29:19.6,L56636,5.6485177e-09
29:19.6,M19892,5.6478715e-09
29:19.6,M18236,5.642875e-09
29:19.6,L49403,5.649304e-09
29:19.6,L54994,5.6517075e-09
29:19.6,H37231,5.6490026e-09
29:19.6,L48404,5.655266e-09
29:19.6,L54967,5.64407e-09
29:19.6,L55040,5.639174e-09
29:19.6,L51710,5.6444684e-09
29:19.6,L50718,5.6428213e-09
29:19.6,M24122,5.645825e-09
29:19.6,M20475,5.6509206e-09
29:19.6,L50603,5.647042e-09
29:19.6,L49306,5.6495413e-09
29:19.6,M22642,5.641917e-09
29:19.6,L52790,5.640981e-09
29:19.6,L52400,5.6492935e-09
29:19.6,L53061,5.6538103e-09
29:19.6,L57146,5.654921e-09
29:19.6,L50631,5.6445435e-09
29:19.6,M24190,5.6497997e-09
29:19.6,L51760,5.6441345e-09
29:19.6,L48623,5.6438223e-09
29:19.6,H39258,5.6453837e-09
29:19.6,H34170,5.653282e-09
29:19.6,H36399,5.6494445e-09
29:19.6,L57022,5.6479146e-09
29:19.6,L53707,5.64351e-09
29:19.6,L51945,5.651104e-09
29:19.6,L50017,5.653066e-09
29:19.6,L48848,5.6577907e-09
29:19.6,L53674,5.6536593e-09
29:19.6,L51119,5.6526566e-09
29:19.6,H30263,5.657424e-09
29:19.6,L51929,5.645222e-09
29:19.6,H35877,5.649175e-09
29:19.6,L55214,5.6419065e-09
29:19.6,M16188,5.6490133e-09
29:19.6,L53615,5.6459326e-09
29:19.6,L56158,5.6550933e-09
29:19.6,L50080,5.649121e-09
29:19.6,H36448,5.6490133e-09
29:19.6,L56167,5.654813e-09
29:19.6,L50119,5.652829e-09
29:19.6,M15985,5.659561e-09
29:19.6,L53559,5.6499188e-09
29:19.6,L47341,5.661191e-09
29:19.6,L48024,5.665566e-09
29:19.6,L54148,5.653627e-09
29:19.6,M21449,5.6448775e-09
29:19.6,M17626,5.6503713e-09
29:19.6,L55573,5.6476344e-09
29:19.6,L47271,5.6520957e-09
29:19.6,L55983,5.652958e-09
29:19.6,M21615,5.6516862e-09
29:19.6,L57070,5.6518585e-09
29:19.6,L57067,5.6507483e-09
29:19.6,M15236,5.656388e-09
29:19.6,L51876,5.648044e-09
29:19.6,M23685,5.6520744e-09
29:19.6,L49834,5.650824e-09
29:19.6,M21735,5.6447265e-09
29:19.6,L49850,5.6523115e-09
29:19.6,M21746,5.6458895e-09
29:19.6,L49716,5.6512333e-09
29:19.6,M21552,5.648324e-09
29:19.6,H33722,5.644296e-09
29:19.6,L53843,5.648733e-09
29:19.6,L48188,5.658136e-09
29:19.6,L57048,5.646999e-09
29:19.6,L51475,5.6502416e-09
29:19.6,L55547,5.6477205e-09
29:19.6,M20120,5.6426708e-09
29:19.6,L56803,5.645308e-09
29:19.6,L55543,5.645028e-09
29:19.6,L51915,5.6503064e-09
29:19.6,L50159,5.6483023e-09
29:19.6,L50162,5.6502203e-09
29:19.6,M20414,5.647462e-09
29:19.6,M15023,5.650091e-09
29:19.6,L52101,5.6434994e-09
29:19.6,L47830,5.6485177e-09
29:19.6,M18017,5.6474514e-09
29:19.6,H37134,5.642552e-09
29:19.6,L55774,5.6570353e-09
29:19.6,M20997,5.657445e-09
29:19.6,L53529,5.6464495e-09
29:19.6,L56926,5.6484533e-09
29:19.6,L53315,5.648022e-09
29:19.6,M18132,5.6510823e-09
29:19.6,M19427,5.6449205e-09
29:19.6,L56667,5.649746e-09
29:19.6,L52426,5.643349e-09
29:19.6,M23088,5.6430367e-09
29:19.6,L54332,5.6467186e-09
29:19.6,M16310,5.6444254e-09
29:19.6,L52278,5.642918e-09
29:19.6,M23455,5.65298e-09
29:19.6,H39169,5.652538e-09
29:19.6,L55058,5.64365e-09
29:19.6,M18040,5.6506946e-09
29:19.6,M22024,5.651654e-09
29:19.6,M21012,5.648744e-09
29:19.6,L56257,5.656658e-09
29:19.6,H30185,5.659431e-09
29:19.6,M18754,5.645071e-09
29:19.6,L52009,5.6410134e-09
29:19.6,H39052,5.6448988e-09
29:19.6,L55636,5.6444036e-09
29:19.6,L51769,5.6448344e-09
29:19.6,L50237,5.6470095e-09
29:19.6,L47363,5.650005e-09
29:19.6,M16922,5.648927e-09
29:19.6,M17924,5.649811e-09
29:19.6,L53191,5.6430904e-09
29:19.6,L49244,5.647376e-09
29:19.6,L53404,5.6455343e-09
29:19.6,L50868,5.647688e-09
29:19.6,L56748,5.647268e-09
29:19.6,L54326,5.646988e-09
29:19.6,L50936,5.6461698e-09
29:19.6,L54354,5.6440377e-09
29:19.6,H29707,5.6495306e-09
29:19.6,L54353,5.6451572e-09
29:19.6,L47916,5.652958e-09
29:19.6,L54329,5.6500156e-09
30:19.6,L48876,5.653821e-09
30:19.6,L50799,5.6426384e-09
30:19.6,L47604,5.6490888e-09
30:19.6,M15237,5.655331e-09
30:19.6,L51025,5.6499294e-09
30:19.6,L52481,5.6516107e-09
30:19.6,L52488,5.651654e-09
30:19.6,M18656,5.643736e-09
30:19.6,H29857,5.6490457e-09
30:19.6,L52551,5.647376e-09
30:19.6,M15218,5.650716e-09
30:19.6,L51053,5.64294e-09
30:19.6,H34783,5.6444467e-09
30:19.6,L47635,5.653174e-09
30:19.6,H38865,5.651212e-09
30:19.6,M18622,5.648087e-09
30:19.6,M20398,5.6518803e-09
30:19.6,L55098,5.646234e-09
30:19.6,M24859,5.6472143e-09
30:19.6,L50760,5.645739e-09
30:19.6,L48198,5.661083e-09
30:19.6,M15876,5.668906e-09
30:19.6,L54697,5.646428e-09
30:19.6,M17389,5.6480545e-09
30:19.6,L54700,5.641433e-09
30:19.6,L49165,5.653756e-09
30:19.6,L53949,5.6465144e-09
30:19.6,H36162,5.6574776e-09
30:19.6,L48477,5.6499188e-09
30:19.6,H37009,5.6421006e-09
30:19.6,L53795,5.6415623e-09
30:19.6,L54687,5.6481837e-09
30:19.6,L56072,5.6507483e-09
30:19.6,L54788,5.6434777e-09
30:19.6,M17646,5.644102e-09
30:19.6,M23777,5.6535727e-09
30:19.6,L50034,5.655007e-09
30:19.6,H32274,5.658201e-09
30:19.6,M23808,5.6547482e-09
30:19.6,L50060,5.6463745e-09
30:19.6,M17809,5.6454375e-09
30:19.6,L49075,5.658611e-09
30:19.6,L50140,5.6492397e-09
30:19.6,L47972,5.6548886e-09
30:19.6,L53777,5.6446083e-09
30:19.6,M21189,5.6481406e-09
30:19.6,H31890,5.6531526e-09
30:19.6,M17327,5.652171e-09
30:19.6,M16956,5.6499507e-09
30:19.6,L48397,5.6542953e-09
30:19.6,L54564,5.64715e-09
30:19.6,H37916,5.6524625e-09
30:19.6,L49325,5.654554e-09
30:19.6,H31500,5.6499188e-09
30:19.6,L54511,5.6483453e-09
30:19.6,L54501,5.6543707e-09
30:19.6,L54495,5.6496168e-09
30:19.6,L54462,5.644705e-09
30:19.6,L48349,5.6573914e-09
30:19.6,L55877,5.652786e-09
30:19.6,L48334,5.656841e-09
30:19.6,L54370,5.647484e-09
30:19.6,L54358,5.643876e-09
30:19.6,M22315,5.640981e-09
30:19.6,H38017,5.6571325e-09
30:19.6,L49498,5.6583733e-09
30:19.6,H38033,5.6532388e-09
30:19.6,L54307,5.6486686e-09
30:19.6,L48266,5.660964e-09
30:19.6,L55630,5.650005e-09
30:19.6,M17286,5.6563447e-09
30:19.6,L49640,5.653886e-09
30:19.6,M22067,5.6483023e-09
30:19.6,H38445,5.6541443e-09
30:19.6,L50199,5.654662e-09
30:19.6,L48523,5.6486256e-09
30:19.6,L56425,5.652376e-09
30:19.6,M20768,5.6511578e-09
30:19.6,M18203,5.6494875e-09
30:19.6,L50543,5.6514273e-09
30:19.6,H38687,5.6498863e-09
30:19.6,L56457,5.6496385e-09
30:19.6,M20690,5.64153e-09
30:19.6,M16626,5.651147e-09
30:19.6,H32832,5.6464495e-09
30:19.6,M20641,5.6453837e-09
30:19.6,M23124,5.647333e-09
30:19.6,M23148,5.6439515e-09
30:19.6,M20627,5.6413794e-09
30:19.6,H29951,5.6466543e-09
30:19.6,M20587,5.646988e-09
30:19.6,L56516,5.6544893e-09
30:19.6,M20548,5.645297e-09
30:19.6,M16604,5.655029e-09
30:19.6,M16603,5.65737e-09
30:19.6,L50688,5.649703e-09
30:19.6,L47682,5.655007e-09
30:19.6,L55018,5.6505005e-09
30:19.6,M15345,5.654274e-09
30:19.6,H31146,5.6560645e-09
30:19.6,M20620,5.6449636e-09
30:19.6,L54953,5.6446083e-09
30:19.6,L48965,5.649595e-09
30:19.6,L50491,5.6451896e-09
30:19.6,M22550,5.641121e-09
30:19.6,M23912,5.653325e-09
30:19.6,L53432,5.650123e-09
30:19.6,L50276,5.6525487e-09
30:19.6,L56277,5.659431e-09
30:19.6,L53379,5.6469776e-09
30:19.6,M17978,5.6454588e-09
30:19.6,L47921,5.654619e-09
30:19.6,H37132,5.644684e-09
30:19.6,M18042,5.6521388e-09
30:19.6,L53283,5.644985e-09
30:19.6,L54908,5.642251e-09
30:19.6,H30117,5.647688e-09
30:19.6,M18067,5.646751e-09
30:19.6,L50389,5.6455667e-09
30:19.6,L53243,5.6451683e-09
30:19.6,M22602,5.647279e-09
30:19.6,H35426,5.641971e-09
30:19.6,M22606,5.6431766e-09
30:19.6,L50432,5.6482485e-09
30:19.6,M23164,5.646299e-09
30:19.6,L50450,5.656636e-09
30:19.6,L53141,5.647548e-09
30:19.6,L50465,5.645588e-09
30:19.6,M20800,5.6442313e-09
30:19.6,M20423,5.6483023e-09
30:19.6,M15191,5.659183e-09
30:19.6,M18147,5.647279e-09
30:19.6,L47406,5.654188e-09
30:19.6,M14872,5.651169e-09
30:19.6,H34055,5.6511795e-09
30:19.6,M18789,5.6486256e-09
30:19.6,L55376,5.6499294e-09
30:19.6,M19238,5.654576e-09
30:19.6,M24487,5.649078e-09
30:19.6,M19488,5.6500693e-09
30:19.6,L56819,5.6506946e-09
30:19.6,H39075,5.652732e-09
30:19.6,L51715,5.650759e-09
30:19.6,L47404,5.6535403e-09
30:19.6,L51970,5.6479466e-09
30:19.6,L51714,5.64994e-09
30:19.6,H39284,5.6525917e-09
30:19.6,L51094,5.6459974e-09
30:19.6,M19393,5.6500156e-09
30:19.6,L57004,5.6523977e-09
30:19.6,M19116,5.64757e-09
30:19.6,L52285,5.647311e-09
30:19.6,L51121,5.658989e-09
30:19.6,L51878,5.6508456e-09
30:19.6,L52283,5.646482e-09
30:19.6,M19118,5.6497678e-09
30:19.6,M24788,5.649983e-09
30:19.6,L55173,5.6442424e-09
30:19.6,L55154,5.641401e-09
30:19.6,H34251,5.6461267e-09
30:19.6,L55285,5.6469665e-09
30:19.6,L56948,5.646062e-09
30:19.6,H33361,5.6442313e-09
30:19.6,L57159,5.654619e-09
30:19.6,L51684,5.6492504e-09
30:19.6,H29742,5.6566254e-09
30:19.6,L47342,5.653562e-09
30:19.6,L51403,5.645448e-09
30:19.6,L57172,5.6483667e-09
30:19.6,M22905,5.6424985e-09
30:19.6,L52105,5.643607e-09
30:19.6,L51406,5.6428537e-09
30:19.6,L48741,5.6532063e-09
30:19.6,H33318,5.6470744e-09
30:19.6,L51655,5.6430043e-09
30:19.6,H34422,5.640949e-09
30:19.6,L51850,5.6423692e-09
30:19.6,L51680,5.644662e-09
30:19.6,H33905,5.6454157e-09
30:19.6,L56854,5.644813e-09
31:19.6,L51365,5.646342e-09
31:19.6,L49880,5.6459326e-09
31:19.6,M21555,5.643898e-09
31:19.6,M20665,5.6454805e-09
31:19.6,L49525,5.6482055e-09
31:19.6,L55829,5.656701e-09
31:19.6,L48481,5.6490026e-09
31:19.6,L51172,5.6458034e-09
31:19.6,L55232,5.641218e-09
31:19.6,H30515,5.6521063e-09
31:19.6,L47881,5.649897e-09
31:19.6,L56325,5.6519878e-09
31:19.6,L56885,5.646633e-09
31:19.6,L49907,5.6476237e-09
31:19.6,L53793,5.6439946e-09
31:19.6,L47428,5.659982e-09
31:19.6,H36474,5.650382e-09
31:19.6,M23514,5.6541336e-09
31:19.6,M15748,5.6663656e-09
31:19.6,L56326,5.6564744e-09
31:19.6,L54261,5.655072e-09
31:19.6,L51177,5.651007e-09
31:19.6,L54230,5.6477423e-09
31:19.6,M24261,5.656086e-09
31:19.6,L54911,5.6461156e-09
31:19.6,L55126,5.6406586e-09
31:19.6,L49896,5.646051e-09
31:19.6,H38295,5.647731e-09
31:19.6,M24373,5.6441776e-09
31:19.6,M18063,5.6445435e-09
31:19.6,L49033,5.653756e-09
31:19.6,M16791,5.6600142e-09
31:19.6,H35313,5.6523652e-09
31:19.6,M24266,5.6744773e-09
31:19.6,L56906,5.6560103e-09
31:19.6,M18269,5.6514597e-09
31:19.6,L51779,5.6498752e-09
31:19.6,M14967,5.650673e-09
31:19.6,L47817,5.6485825e-09
31:19.6,L48263,5.659075e-09
31:19.6,M16660,5.6585896e-09
31:19.6,L53929,5.651449e-09
31:19.6,L51277,5.649024e-09
31:19.6,L49685,5.6484963e-09
31:19.6,L47901,5.651169e-09
31:19.6,L54693,5.66468e-09
31:19.6,L49696,5.655439e-09
31:19.6,L47918,5.6588916e-09
31:19.6,M22972,5.645405e-09
31:19.6,M22873,5.6459757e-09
31:19.6,L55320,5.645136e-09
31:19.6,M23585,5.6506515e-09
31:19.6,L51531,5.64966e-09
31:19.6,L49715,5.6499188e-09
31:19.6,L54114,5.6425633e-09
31:19.6,L55912,5.6541336e-09
31:19.6,L51532,5.6500262e-09
31:19.6,M24636,5.64966e-09
31:19.6,M18524,5.6465574e-09
31:19.6,L54897,5.643521e-09
31:19.6,M18235,5.6415947e-09
31:19.6,H33777,5.651363e-09
31:19.6,L56294,5.65036e-09
31:19.6,L55929,5.6538423e-09
31:19.6,M24320,5.65119e-09
31:19.6,L53022,5.6440594e-09
31:19.6,M21028,5.6511364e-09
31:19.6,L48141,5.6630487e-09
31:19.6,H38078,5.660716e-09
31:19.6,L51145,5.6459326e-09
31:19.6,H30996,5.653886e-09
31:19.6,L52735,5.649121e-09
31:19.6,M17531,5.653584e-09
31:19.6,L50913,5.6458034e-09
31:19.6,L47656,5.6503926e-09
31:19.6,M17528,5.653584e-09
31:19.6,L53057,5.646773e-09
31:19.6,L49134,5.653713e-09
31:19.6,M23948,5.658546e-09
31:19.6,L52717,5.648992e-09
31:19.6,L52997,5.6490563e-09
31:19.6,L55417,5.649035e-09
31:19.6,H37815,5.648647e-09
31:19.6,H34818,5.6413687e-09
31:19.6,L53049,5.654813e-09
31:19.6,L49140,5.6578555e-09
31:19.6,L54735,5.6501985e-09
31:19.6,L53374,5.643521e-09
31:19.6,M22930,5.647397e-09
31:19.6,L52600,5.641304e-09
31:19.6,L49794,5.645114e-09
31:19.6,M18949,5.6458465e-09
31:19.6,M23293,5.650134e-09
31:19.6,L52606,5.643392e-09
31:19.6,M15881,5.654533e-09
31:19.6,L52244,5.641971e-09
31:19.6,M19411,5.647311e-09
31:19.6,L47367,5.6507377e-09
31:19.6,H37575,5.646428e-09
31:19.6,H36736,5.6470313e-09
31:19.6,H39210,5.6492717e-09
31:19.6,H29743,5.6565823e-09
31:19.6,L55521,5.654015e-09
31:19.6,M22963,5.647613e-09
31:19.6,L56137,5.65518e-09
31:19.6,L50209,5.6480975e-09
